Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_First name_firstname""), ""Nguyen"")",Edge Chromium 97,,,2022-01-15 08:45:46,2022-01-15 08:45:47,0.895s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Surname_lastname""), ""Hoa"")",Edge Chromium 97,,,2022-01-15 08:45:47,2022-01-15 08:45:48,0.998s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Email address_email""), ""student1@email.com"")",Edge Chromium 97,,,2022-01-15 08:45:48,2022-01-15 08:45:49,0.934s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:45:49,2022-01-15 08:45:51,2.027s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/span_AU""))",Edge Chromium 97,,,2022-01-15 08:45:51,2022-01-15 08:45:51,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:45:51,2022-01-15 08:45:53,1.529s,PASSED
"scrollToPosition(0, 0)",Edge Chromium 97,,,2022-01-15 08:45:53,2022-01-15 08:45:53,0.026s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 08:45:53,2022-01-15 08:45:54,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Assign system roles""))",Edge Chromium 97,,,2022-01-15 08:45:54,2022-01-15 08:45:55,1.173s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/a_Student""))",Edge Chromium 97,,,2022-01-15 08:45:55,2022-01-15 08:45:56,1.237s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Nguyen Hoa (student1email.com)""))",Edge Chromium 97,,,2022-01-15 08:45:56,2022-01-15 08:45:56,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/input_Match the search text anywhere in the_89f7b5""))",Edge Chromium 97,,,2022-01-15 08:45:56,2022-01-15 08:45:58,1.522s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/span_AU""))",Edge Chromium 97,,,2022-01-15 08:45:58,2022-01-15 08:45:59,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:45:59,2022-01-15 08:45:59,0.921s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/span_Log in""))",Edge Chromium 97,,,2022-01-15 08:45:59,2022-01-15 08:46:00,0.818s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-15 08:46:00,2022-01-15 08:46:01,0.758s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""9ExR24d8uBTe5Y0Xu9Ji6w=="")",Edge Chromium 97,,,2022-01-15 08:46:01,2022-01-15 08:46:01,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:46:01,2022-01-15 08:46:03,1.419s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_NV""))",Edge Chromium 97,,,2022-01-15 08:46:03,2022-01-15 08:46:04,0.646s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:46:04,2022-01-15 08:46:04,0.914s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:46:04,2022-01-15 08:46:05,0.969s,PASSED
,,,,,,,
Test Cases/Create student by upload file,Edge Chromium 97,,,2022-01-15 08:46:05,2022-01-15 08:46:31,25.164s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:46:06,2022-01-15 08:46:07,1.450s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:46:07,2022-01-15 08:46:08,1.103s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:46:08,2022-01-15 08:46:10,1.153s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:46:10,2022-01-15 08:46:10,0.823s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:46:10,2022-01-15 08:46:11,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:46:11,2022-01-15 08:46:12,1.539s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:46:12,2022-01-15 08:46:15,2.200s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 08:46:15,2022-01-15 08:46:15,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Upload users""))",Edge Chromium 97,,,2022-01-15 08:46:15,2022-01-15 08:46:16,1.362s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_File_userfilechoose""))",Edge Chromium 97,,,2022-01-15 08:46:16,2022-01-15 08:46:17,0.779s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_Attachment_repo_upload_file""), ""D:\TestAutomation-SEBonus-Group10\student.csv"")",Edge Chromium 97,,,2022-01-15 08:46:17,2022-01-15 08:46:18,0.656s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/button_Upload this file""))",Edge Chromium 97,,,2022-01-15 08:46:18,2022-01-15 08:46:18,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_Preview rows_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:46:18,2022-01-15 08:46:20,1.978s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Accounts Upload users/input_Department_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:46:20,2022-01-15 08:46:22,1.541s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:46:22,2022-01-15 08:46:23,1.523s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 08:46:23,2022-01-15 08:46:24,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Assign system roles""))",Edge Chromium 97,,,2022-01-15 08:46:24,2022-01-15 08:46:25,1.149s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/a_Student_1""))",Edge Chromium 97,,,2022-01-15 08:46:25,2022-01-15 08:46:26,1.133s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Le Minh Si (19127064student.hcmus.edu.vn)""))",Edge Chromium 97,,,2022-01-15 08:46:26,2022-01-15 08:46:27,0.534s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Nguyen Kim Thi To Nga (19127219student.hcmus.edu.vn)""))",Edge Chromium 97,,,2022-01-15 08:46:27,2022-01-15 08:46:27,0.499s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Nguyen Phuong Vy (19127088student.hcmus.edu.vn)""))",Edge Chromium 97,,,2022-01-15 08:46:27,2022-01-15 08:46:28,0.490s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Tran Ngoc Lam (19127040student.hcmus.edu.vn)""))",Edge Chromium 97,,,2022-01-15 08:46:28,2022-01-15 08:46:28,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/input_Match the search text anywhere in the_89f7b5_1""))",Edge Chromium 97,,,2022-01-15 08:46:28,2022-01-15 08:46:30,1.540s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:46:30,2022-01-15 08:46:31,0.821s,PASSED
,,,,,,,
Test Cases/Create teacher by upload file,Edge Chromium 97,,,2022-01-15 08:46:31,2022-01-15 08:46:56,25.074s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:46:31,2022-01-15 08:46:32,1.363s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:46:32,2022-01-15 08:46:33,0.859s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:46:33,2022-01-15 08:46:34,1.022s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:46:34,2022-01-15 08:46:35,0.817s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:46:35,2022-01-15 08:46:36,0.444s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:46:36,2022-01-15 08:46:37,1.504s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:46:37,2022-01-15 08:46:39,2.308s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 08:46:39,2022-01-15 08:46:40,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Upload users""))",Edge Chromium 97,,,2022-01-15 08:46:40,2022-01-15 08:46:41,1.180s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_File_userfilechoose""))",Edge Chromium 97,,,2022-01-15 08:46:41,2022-01-15 08:46:42,0.777s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_Attachment_repo_upload_file""), ""D:\TestAutomation-SEBonus-Group10\teacher.csv"")",Edge Chromium 97,,,2022-01-15 08:46:42,2022-01-15 08:46:42,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/button_Upload this file""))",Edge Chromium 97,,,2022-01-15 08:46:42,2022-01-15 08:46:43,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_Preview rows_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:46:43,2022-01-15 08:46:45,2.175s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Accounts Upload users/input_Department_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:46:45,2022-01-15 08:46:47,1.570s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:46:47,2022-01-15 08:46:48,1.648s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 08:46:48,2022-01-15 08:46:49,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Assign system roles""))",Edge Chromium 97,,,2022-01-15 08:46:49,2022-01-15 08:46:50,1.391s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/a_Teacher""))",Edge Chromium 97,,,2022-01-15 08:46:50,2022-01-15 08:46:51,1.299s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Ho Thi Hoang Vy (hthvfit.us.edu.vn)""))",Edge Chromium 97,,,2022-01-15 08:46:51,2022-01-15 08:46:52,0.506s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Luong Vi Minh (lvmfit.us.edu.vn)""))",Edge Chromium 97,,,2022-01-15 08:46:52,2022-01-15 08:46:52,0.484s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Nguyen Le Hoang Dung (nlhdfit.us.edu.vn)""))",Edge Chromium 97,,,2022-01-15 08:46:52,2022-01-15 08:46:53,0.484s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Pham Thi Bach Hue (ptbhfit.us.edu.vn)""))",Edge Chromium 97,,,2022-01-15 08:46:53,2022-01-15 08:46:53,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/input_Match the search text anywhere in the_89f7b5_1""))",Edge Chromium 97,,,2022-01-15 08:46:53,2022-01-15 08:46:55,1.368s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:46:55,2022-01-15 08:46:56,0.786s,PASSED
,,,,,,,
Test Cases/Create manager by upload file,Edge Chromium 97,,,2022-01-15 08:46:56,2022-01-15 08:47:19,23.322s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:46:56,2022-01-15 08:46:57,1.285s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:46:57,2022-01-15 08:46:58,0.801s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:46:58,2022-01-15 08:46:59,1.090s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:46:59,2022-01-15 08:47:00,0.752s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:47:00,2022-01-15 08:47:00,0.428s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:47:00,2022-01-15 08:47:02,1.507s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:47:02,2022-01-15 08:47:04,2.070s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 08:47:04,2022-01-15 08:47:04,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Upload users""))",Edge Chromium 97,,,2022-01-15 08:47:04,2022-01-15 08:47:06,1.180s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_File_userfilechoose""))",Edge Chromium 97,,,2022-01-15 08:47:06,2022-01-15 08:47:06,0.728s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_Attachment_repo_upload_file""), ""D:\TestAutomation-SEBonus-Group10\manager.csv"")",Edge Chromium 97,,,2022-01-15 08:47:06,2022-01-15 08:47:07,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/button_Upload this file""))",Edge Chromium 97,,,2022-01-15 08:47:07,2022-01-15 08:47:07,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_Preview rows_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:47:07,2022-01-15 08:47:09,1.653s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Accounts Upload users/input_Department_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:47:09,2022-01-15 08:47:10,1.410s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/a_Site administration""))",Edge Chromium 97,,,2022-01-15 08:47:10,2022-01-15 08:47:12,1.254s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 08:47:12,2022-01-15 08:47:12,0.647s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Assign system roles""))",Edge Chromium 97,,,2022-01-15 08:47:12,2022-01-15 08:47:13,1.219s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissio_fb4295/a_Manager""))",Edge Chromium 97,,,2022-01-15 08:47:13,2022-01-15 08:47:15,1.177s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Le Thu Thao (lttfitus.edu.vn)""))",Edge Chromium 97,,,2022-01-15 08:47:15,2022-01-15 08:47:15,0.481s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Nguyen Hoang Dung (nhdfitus.edu.vn)""))",Edge Chromium 97,,,2022-01-15 08:47:15,2022-01-15 08:47:16,0.493s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Nguyen Thi Thu Hang (ntthfitus.edu.vn)""))",Edge Chromium 97,,,2022-01-15 08:47:16,2022-01-15 08:47:16,0.475s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Pham Thi Bach Hue (ptbhfit.us.edu.vn)""))",Edge Chromium 97,,,2022-01-15 08:47:16,2022-01-15 08:47:17,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/input_Match the search text anywhere in the_89f7b5_1""))",Edge Chromium 97,,,2022-01-15 08:47:17,2022-01-15 08:47:18,1.459s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:47:18,2022-01-15 08:47:19,0.787s,PASSED
,,,,,,,
Test Cases/Change pass,Edge Chromium 97,,,2022-01-15 08:47:19,2022-01-15 08:47:41,21.935s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:47:19,2022-01-15 08:47:21,1.428s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:47:21,2022-01-15 08:47:22,0.893s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:47:22,2022-01-15 08:47:23,0.981s,PASSED
"setText(findTestObject(""Object Repository/changepass/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-15 08:47:23,2022-01-15 08:47:23,0.752s,PASSED
"setEncryptedText(findTestObject(""Object Repository/changepass/Page_Home page Log in to the site/input_Password_password""), ""9ExR24d8uBTe5Y0Xu9Ji6w=="")",Edge Chromium 97,,,2022-01-15 08:47:23,2022-01-15 08:47:24,0.445s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:47:24,2022-01-15 08:47:25,1.380s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-15 08:47:25,2022-01-15 08:47:26,0.822s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Dashboard/a_Profile""))",Edge Chromium 97,,,2022-01-15 08:47:26,2022-01-15 08:47:27,1.197s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Nguyen Hoa Public profile/a_Edit profile""))",Edge Chromium 97,,,2022-01-15 08:47:27,2022-01-15 08:47:29,1.770s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Group10 Edit profile/a_Preferences""))",Edge Chromium 97,,,2022-01-15 08:47:29,2022-01-15 08:47:31,1.789s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Preferences/a_Change password""))",Edge Chromium 97,,,2022-01-15 08:47:31,2022-01-15 08:47:32,1.160s,PASSED
"setEncryptedText(findTestObject(""Object Repository/changepass/Page_Change password/input_Current password_password""), ""9ExR24d8uBTe5Y0Xu9Ji6w=="")",Edge Chromium 97,,,2022-01-15 08:47:32,2022-01-15 08:47:33,0.651s,PASSED
"setEncryptedText(findTestObject(""Object Repository/changepass/Page_Change password/input_New password_newpassword1""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:47:33,2022-01-15 08:47:33,0.559s,PASSED
"setEncryptedText(findTestObject(""Object Repository/changepass/Page_Change password/input_New password (again)_newpassword2""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:47:33,2022-01-15 08:47:34,0.597s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Change password/input_New password (again)_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:47:34,2022-01-15 08:47:35,1.434s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Preferences/a_NH""))",Edge Chromium 97,,,2022-01-15 08:47:35,2022-01-15 08:47:36,0.611s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Preferences/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:47:36,2022-01-15 08:47:37,0.932s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:47:37,2022-01-15 08:47:37,0.771s,PASSED
"setText(findTestObject(""Object Repository/changepass/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-15 08:47:37,2022-01-15 08:47:38,0.758s,PASSED
"setEncryptedText(findTestObject(""Object Repository/changepass/Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:47:38,2022-01-15 08:47:39,0.447s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:47:39,2022-01-15 08:47:40,1.349s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:47:40,2022-01-15 08:47:41,0.846s,PASSED
,,,,,,,
Test Cases/Login with incorrect username,Edge Chromium 97,,,2022-01-15 08:47:41,2022-01-15 08:48:22,40.746s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:47:41,2022-01-15 08:47:42,1.297s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:47:42,2022-01-15 08:47:43,0.822s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:47:43,2022-01-15 08:47:45,1.258s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student"")",Edge Chromium 97,,,2022-01-15 08:47:45,2022-01-15 08:47:45,0.852s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:47:45,2022-01-15 08:47:46,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:47:46,2022-01-15 08:47:48,2.218s,PASSED
"verifyElementNotVisibleInViewport(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""), 0)",Edge Chromium 97,,,2022-01-15 08:47:48,2022-01-15 08:48:21,32.784s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:48:21,2022-01-15 08:48:22,0.748s,PASSED
,,,,,,,
Test Cases/Login with incorrect password,Edge Chromium 97,,,2022-01-15 08:48:22,2022-01-15 08:49:00,37.918s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:48:22,2022-01-15 08:48:23,1.326s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:48:23,2022-01-15 08:48:24,0.843s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:48:24,2022-01-15 08:48:25,1.111s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-15 08:48:25,2022-01-15 08:48:26,0.773s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""suoVCwEpf9Y="")",Edge Chromium 97,,,2022-01-15 08:48:26,2022-01-15 08:48:27,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:48:27,2022-01-15 08:48:28,1.000s,PASSED
"verifyElementNotVisibleInViewport(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""), 0)",Edge Chromium 97,,,2022-01-15 08:48:28,2022-01-15 08:48:59,31.121s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:48:59,2022-01-15 08:49:00,0.894s,PASSED
,,,,,,,
Test Cases/Login with valid account,Edge Chromium 97,,,2022-01-15 08:49:00,2022-01-15 08:49:08,8.397s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:49:00,2022-01-15 08:49:01,1.267s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:49:01,2022-01-15 08:49:02,0.836s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:49:02,2022-01-15 08:49:03,1.037s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-15 08:49:03,2022-01-15 08:49:04,0.739s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:49:04,2022-01-15 08:49:04,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:49:04,2022-01-15 08:49:05,1.289s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_NV""))",Edge Chromium 97,,,2022-01-15 08:49:05,2022-01-15 08:49:06,0.788s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:49:06,2022-01-15 08:49:07,0.913s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:49:07,2022-01-15 08:49:08,0.819s,PASSED
,,,,,,,
Test Cases/Edit Profile,Edge Chromium 97,,,2022-01-15 08:49:08,2022-01-15 08:49:40,31.933s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:49:08,2022-01-15 08:49:10,1.321s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:49:10,2022-01-15 08:49:11,0.882s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:49:11,2022-01-15 08:49:12,1.151s,PASSED
"setText(findTestObject(""Object Repository/edit profile/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-15 08:49:12,2022-01-15 08:49:12,0.783s,PASSED
"setEncryptedText(findTestObject(""Object Repository/edit profile/Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:49:12,2022-01-15 08:49:13,0.468s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:49:13,2022-01-15 08:49:14,1.374s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-15 08:49:14,2022-01-15 08:49:15,0.854s,PASSED
"click(findTestObject(""Page_Preferences/a_Preferences""))",Edge Chromium 97,,,2022-01-15 08:49:15,2022-01-15 08:49:16,1.071s,PASSED
