Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_First name_firstname""), ""Nguyen"")",Edge Chromium 97,,,2022-01-16 11:38:49,2022-01-16 11:38:49,0.820s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Surname_lastname""), ""Hoa"")",Edge Chromium 97,,,2022-01-16 11:38:49,2022-01-16 11:38:50,0.966s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Email address_email""), ""student1@email.com"")",Edge Chromium 97,,,2022-01-16 11:38:50,2022-01-16 11:38:51,0.937s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:38:51,2022-01-16 11:38:53,1.956s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/span_AU""))",Edge Chromium 97,,,2022-01-16 11:38:53,2022-01-16 11:38:54,0.529s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:38:54,2022-01-16 11:38:55,1.527s,PASSED
"scrollToPosition(0, 0)",Edge Chromium 97,,,2022-01-16 11:38:55,2022-01-16 11:38:55,0.031s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:38:55,2022-01-16 11:38:56,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Assign system roles""))",Edge Chromium 97,,,2022-01-16 11:38:56,2022-01-16 11:38:57,1.252s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/a_Student""))",Edge Chromium 97,,,2022-01-16 11:38:57,2022-01-16 11:38:59,1.822s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Nguyen Hoa (student1email.com)""))",Edge Chromium 97,,,2022-01-16 11:38:59,2022-01-16 11:38:59,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/input_Match the search text anywhere in the_89f7b5""))",Edge Chromium 97,,,2022-01-16 11:38:59,2022-01-16 11:39:01,1.770s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/span_AU""))",Edge Chromium 97,,,2022-01-16 11:39:01,2022-01-16 11:39:02,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:39:02,2022-01-16 11:39:03,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/span_Log in""))",Edge Chromium 97,,,2022-01-16 11:39:03,2022-01-16 11:39:04,0.922s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 11:39:04,2022-01-16 11:39:04,0.868s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""9ExR24d8uBTe5Y0Xu9Ji6w=="")",Edge Chromium 97,,,2022-01-16 11:39:04,2022-01-16 11:39:05,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:39:05,2022-01-16 11:39:07,1.688s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_NV""))",Edge Chromium 97,,,2022-01-16 11:39:07,2022-01-16 11:39:07,0.689s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:39:07,2022-01-16 11:39:08,0.961s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:39:08,2022-01-16 11:39:09,0.885s,PASSED
,,,,,,,
Test Cases/Create student by upload file,Edge Chromium 97,,,2022-01-16 11:39:09,2022-01-16 11:39:34,24.915s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:39:10,2022-01-16 11:39:13,3.003s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:39:13,2022-01-16 11:39:13,0.838s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:39:13,2022-01-16 11:39:14,0.948s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:39:14,2022-01-16 11:39:15,0.815s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:39:15,2022-01-16 11:39:16,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:39:16,2022-01-16 11:39:17,1.468s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:39:17,2022-01-16 11:39:19,2.288s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:39:19,2022-01-16 11:39:20,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Upload users""))",Edge Chromium 97,,,2022-01-16 11:39:20,2022-01-16 11:39:21,1.225s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_File_userfilechoose""))",Edge Chromium 97,,,2022-01-16 11:39:21,2022-01-16 11:39:22,0.731s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_Attachment_repo_upload_file""), ""D:\TestAutomation-SEBonus-Group10\student.csv"")",Edge Chromium 97,,,2022-01-16 11:39:22,2022-01-16 11:39:22,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/button_Upload this file""))",Edge Chromium 97,,,2022-01-16 11:39:22,2022-01-16 11:39:23,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_Preview rows_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:39:23,2022-01-16 11:39:24,1.643s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Accounts Upload users/input_Department_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:39:24,2022-01-16 11:39:26,1.401s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:39:26,2022-01-16 11:39:27,1.350s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:39:27,2022-01-16 11:39:28,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Assign system roles""))",Edge Chromium 97,,,2022-01-16 11:39:28,2022-01-16 11:39:29,1.139s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/a_Student_1""))",Edge Chromium 97,,,2022-01-16 11:39:29,2022-01-16 11:39:30,1.164s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Le Minh Si (19127064student.hcmus.edu.vn)""))",Edge Chromium 97,,,2022-01-16 11:39:30,2022-01-16 11:39:31,0.492s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Nguyen Kim Thi To Nga (19127219student.hcmus.edu.vn)""))",Edge Chromium 97,,,2022-01-16 11:39:31,2022-01-16 11:39:31,0.468s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Nguyen Phuong Vy (19127088student.hcmus.edu.vn)""))",Edge Chromium 97,,,2022-01-16 11:39:31,2022-01-16 11:39:31,0.489s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Tran Ngoc Lam (19127040student.hcmus.edu.vn)""))",Edge Chromium 97,,,2022-01-16 11:39:31,2022-01-16 11:39:32,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/input_Match the search text anywhere in the_89f7b5_1""))",Edge Chromium 97,,,2022-01-16 11:39:32,2022-01-16 11:39:33,1.431s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:39:33,2022-01-16 11:39:34,0.784s,PASSED
,,,,,,,
Test Cases/Create teacher by upload file,Edge Chromium 97,,,2022-01-16 11:39:34,2022-01-16 11:40:00,25.661s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:39:34,2022-01-16 11:39:37,3.010s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:39:37,2022-01-16 11:39:38,0.809s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:39:38,2022-01-16 11:39:39,1.048s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:39:39,2022-01-16 11:39:40,0.749s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:39:40,2022-01-16 11:39:41,0.459s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:39:41,2022-01-16 11:39:42,1.442s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:39:42,2022-01-16 11:39:44,2.310s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:39:44,2022-01-16 11:39:45,0.525s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Upload users""))",Edge Chromium 97,,,2022-01-16 11:39:45,2022-01-16 11:39:46,1.182s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_File_userfilechoose""))",Edge Chromium 97,,,2022-01-16 11:39:46,2022-01-16 11:39:47,0.758s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_Attachment_repo_upload_file""), ""D:\TestAutomation-SEBonus-Group10\teacher.csv"")",Edge Chromium 97,,,2022-01-16 11:39:47,2022-01-16 11:39:47,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/button_Upload this file""))",Edge Chromium 97,,,2022-01-16 11:39:47,2022-01-16 11:39:48,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_Preview rows_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:39:48,2022-01-16 11:39:50,1.895s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Accounts Upload users/input_Department_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:39:50,2022-01-16 11:39:51,1.454s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:39:51,2022-01-16 11:39:52,1.375s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:39:52,2022-01-16 11:39:53,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Assign system roles""))",Edge Chromium 97,,,2022-01-16 11:39:53,2022-01-16 11:39:54,1.316s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/a_Teacher""))",Edge Chromium 97,,,2022-01-16 11:39:54,2022-01-16 11:39:55,1.240s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Ho Thi Hoang Vy (hthvfit.us.edu.vn)""))",Edge Chromium 97,,,2022-01-16 11:39:55,2022-01-16 11:39:56,0.500s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Luong Vi Minh (lvmfit.us.edu.vn)""))",Edge Chromium 97,,,2022-01-16 11:39:56,2022-01-16 11:39:56,0.492s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Nguyen Le Hoang Dung (nlhdfit.us.edu.vn)""))",Edge Chromium 97,,,2022-01-16 11:39:56,2022-01-16 11:39:57,0.506s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Pham Thi Bach Hue (ptbhfit.us.edu.vn)""))",Edge Chromium 97,,,2022-01-16 11:39:57,2022-01-16 11:39:57,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/input_Match the search text anywhere in the_89f7b5_1""))",Edge Chromium 97,,,2022-01-16 11:39:57,2022-01-16 11:39:59,1.461s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:39:59,2022-01-16 11:40:00,0.911s,PASSED
,,,,,,,
Test Cases/Create manager by upload file,Edge Chromium 97,,,2022-01-16 11:40:00,2022-01-16 11:40:25,25.428s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:40:00,2022-01-16 11:40:03,3.011s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:40:03,2022-01-16 11:40:04,0.930s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:40:04,2022-01-16 11:40:05,1.105s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:40:05,2022-01-16 11:40:06,0.801s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:40:06,2022-01-16 11:40:06,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:40:06,2022-01-16 11:40:08,1.540s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:40:08,2022-01-16 11:40:10,2.195s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:40:10,2022-01-16 11:40:11,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Upload users""))",Edge Chromium 97,,,2022-01-16 11:40:11,2022-01-16 11:40:12,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_File_userfilechoose""))",Edge Chromium 97,,,2022-01-16 11:40:12,2022-01-16 11:40:13,0.745s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_Attachment_repo_upload_file""), ""D:\TestAutomation-SEBonus-Group10\manager.csv"")",Edge Chromium 97,,,2022-01-16 11:40:13,2022-01-16 11:40:13,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/button_Upload this file""))",Edge Chromium 97,,,2022-01-16 11:40:13,2022-01-16 11:40:14,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/input_Preview rows_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:40:14,2022-01-16 11:40:15,1.582s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Accounts Upload users/input_Department_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:40:15,2022-01-16 11:40:17,1.423s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _c9beb9/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:40:17,2022-01-16 11:40:18,1.421s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:40:18,2022-01-16 11:40:19,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Assign system roles""))",Edge Chromium 97,,,2022-01-16 11:40:19,2022-01-16 11:40:20,1.127s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissio_fb4295/a_Manager""))",Edge Chromium 97,,,2022-01-16 11:40:20,2022-01-16 11:40:21,1.144s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Le Thu Thao (lttfitus.edu.vn)""))",Edge Chromium 97,,,2022-01-16 11:40:21,2022-01-16 11:40:21,0.512s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Nguyen Hoang Dung (nhdfitus.edu.vn)""))",Edge Chromium 97,,,2022-01-16 11:40:21,2022-01-16 11:40:22,0.482s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Nguyen Thi Thu Hang (ntthfitus.edu.vn)""))",Edge Chromium 97,,,2022-01-16 11:40:22,2022-01-16 11:40:22,0.580s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Pham Thi Bach Hue (ptbhfit.us.edu.vn)""))",Edge Chromium 97,,,2022-01-16 11:40:22,2022-01-16 11:40:23,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/input_Match the search text anywhere in the_89f7b5_1""))",Edge Chromium 97,,,2022-01-16 11:40:23,2022-01-16 11:40:24,1.490s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:40:24,2022-01-16 11:40:25,0.797s,PASSED
,,,,,,,
Test Cases/Change pass,Edge Chromium 97,,,2022-01-16 11:40:25,2022-01-16 11:40:48,22.282s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:40:26,2022-01-16 11:40:29,3.077s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:40:29,2022-01-16 11:40:29,0.808s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:40:29,2022-01-16 11:40:30,1.045s,PASSED
"setText(findTestObject(""Object Repository/changepass/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 11:40:30,2022-01-16 11:40:31,0.760s,PASSED
"setEncryptedText(findTestObject(""Object Repository/changepass/Page_Home page Log in to the site/input_Password_password""), ""9ExR24d8uBTe5Y0Xu9Ji6w=="")",Edge Chromium 97,,,2022-01-16 11:40:31,2022-01-16 11:40:32,0.489s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:40:32,2022-01-16 11:40:33,1.324s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-16 11:40:33,2022-01-16 11:40:34,0.814s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Dashboard/a_Profile""))",Edge Chromium 97,,,2022-01-16 11:40:34,2022-01-16 11:40:35,1.088s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Nguyen Hoa Public profile/a_Edit profile""))",Edge Chromium 97,,,2022-01-16 11:40:35,2022-01-16 11:40:37,1.684s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Group10 Edit profile/a_Preferences""))",Edge Chromium 97,,,2022-01-16 11:40:37,2022-01-16 11:40:38,1.133s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Preferences/a_Change password""))",Edge Chromium 97,,,2022-01-16 11:40:38,2022-01-16 11:40:39,1.145s,PASSED
"setEncryptedText(findTestObject(""Object Repository/changepass/Page_Change password/input_Current password_password""), ""9ExR24d8uBTe5Y0Xu9Ji6w=="")",Edge Chromium 97,,,2022-01-16 11:40:39,2022-01-16 11:40:40,0.663s,PASSED
"setEncryptedText(findTestObject(""Object Repository/changepass/Page_Change password/input_New password_newpassword1""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:40:40,2022-01-16 11:40:40,0.536s,PASSED
"setEncryptedText(findTestObject(""Object Repository/changepass/Page_Change password/input_New password (again)_newpassword2""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:40:40,2022-01-16 11:40:41,0.558s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Change password/input_New password (again)_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:40:41,2022-01-16 11:40:42,1.390s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Preferences/a_NH""))",Edge Chromium 97,,,2022-01-16 11:40:42,2022-01-16 11:40:43,0.599s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Preferences/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:40:43,2022-01-16 11:40:43,0.840s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:40:43,2022-01-16 11:40:44,0.774s,PASSED
"setText(findTestObject(""Object Repository/changepass/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 11:40:44,2022-01-16 11:40:45,0.728s,PASSED
"setEncryptedText(findTestObject(""Object Repository/changepass/Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:40:45,2022-01-16 11:40:45,0.443s,PASSED
"click(findTestObject(""Object Repository/changepass/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:40:45,2022-01-16 11:40:47,1.317s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:40:47,2022-01-16 11:40:48,0.806s,PASSED
,,,,,,,
Test Cases/Login with incorrect username,Edge Chromium 97,,,2022-01-16 11:40:48,2022-01-16 11:41:28,39.971s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:40:48,2022-01-16 11:40:51,2.979s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:40:51,2022-01-16 11:40:52,1.490s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:40:52,2022-01-16 11:40:53,1.054s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student"")",Edge Chromium 97,,,2022-01-16 11:40:53,2022-01-16 11:40:54,0.756s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:40:54,2022-01-16 11:40:55,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:40:55,2022-01-16 11:40:55,0.768s,PASSED
"verifyElementNotVisibleInViewport(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""), 0)",Edge Chromium 97,,,2022-01-16 11:40:55,2022-01-16 11:41:27,31.267s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:41:27,2022-01-16 11:41:28,0.884s,PASSED
,,,,,,,
Test Cases/Login with incorrect password,Edge Chromium 97,,,2022-01-16 11:41:28,2022-01-16 11:42:07,39.446s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:41:28,2022-01-16 11:41:31,2.988s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:41:31,2022-01-16 11:41:32,0.812s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:41:32,2022-01-16 11:41:33,1.033s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 11:41:33,2022-01-16 11:41:34,0.815s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""suoVCwEpf9Y="")",Edge Chromium 97,,,2022-01-16 11:41:34,2022-01-16 11:41:34,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:41:34,2022-01-16 11:41:35,0.887s,PASSED
"verifyElementNotVisibleInViewport(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""), 0)",Edge Chromium 97,,,2022-01-16 11:41:35,2022-01-16 11:42:06,31.249s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:42:06,2022-01-16 11:42:07,0.863s,PASSED
,,,,,,,
Test Cases/Login with valid account,Edge Chromium 97,,,2022-01-16 11:42:07,2022-01-16 11:42:17,10.174s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:42:07,2022-01-16 11:42:10,2.987s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:42:10,2022-01-16 11:42:11,0.803s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:42:11,2022-01-16 11:42:12,1.057s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 11:42:12,2022-01-16 11:42:13,0.752s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:42:13,2022-01-16 11:42:13,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:42:13,2022-01-16 11:42:15,1.369s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_NV""))",Edge Chromium 97,,,2022-01-16 11:42:15,2022-01-16 11:42:15,0.775s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:42:15,2022-01-16 11:42:16,0.922s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:42:16,2022-01-16 11:42:17,0.793s,PASSED
,,,,,,,
Test Cases/Edit Profile,Edge Chromium 97,,,2022-01-16 11:42:17,2022-01-16 11:42:50,32.879s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:42:17,2022-01-16 11:42:20,2.980s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:42:20,2022-01-16 11:42:21,0.768s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:42:21,2022-01-16 11:42:22,1.043s,PASSED
"setText(findTestObject(""Object Repository/edit profile/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 11:42:22,2022-01-16 11:42:23,0.771s,PASSED
"setEncryptedText(findTestObject(""Object Repository/edit profile/Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:42:23,2022-01-16 11:42:23,0.456s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:42:23,2022-01-16 11:42:25,1.302s,PASSED
"click(findTestObject(""Object Repository/edit profile/Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-16 11:42:25,2022-01-16 11:42:26,0.798s,PASSED
"click(findTestObject(""Page_Preferences/a_Preferences""))",Edge Chromium 97,,,2022-01-16 11:42:26,2022-01-16 11:42:27,0.975s,PASSED
